X,Y,Z,alpha,beta,gamma
55.01750875437719,0.9169584792396197,39.16958479239619,51.36099164759406,40.803189386556504,1768.2885760587385
55.04752376188094,0.9174587293646823,39.17458729364682,50.60250476165916,40.679587709837925,1756.9421573512911
55.077538769384695,0.9179589794897448,39.17958979489745,51.058944246953054,40.39022278759645,1733.5593654714871
55.107553776888444,0.9184592296148073,39.184592296148075,51.46300010519005,40.40070434044474,1736.107420489143
55.1375687843922,0.9189594797398699,39.1895947973987,50.79698261838366,41.01508453732851,1784.2757441489775
55.16758379189595,0.9194597298649324,39.19459729864933,51.38068225351493,40.2129277406554,1720.6173447943431
55.1975987993997,0.9199599799899949,39.19959979989995,51.25819499579234,40.9899403977527,1783.638684765399
55.227613806903456,0.9204602301150575,39.20460230115057,51.48552656991699,40.80837390257116,1769.219605016317
55.257628814407205,0.92096048024012,39.2096048024012,51.30215574917338,40.88529598920884,1775.0108331278714
55.287643821910955,0.9214607303651825,39.214607303651825,51.94018244209658,40.440814018610766,1739.4975597620348
55.31765882941471,0.9219609804902451,39.21960980490245,51.769344872456124,40.626670547647336,1754.8603653533069
55.34767383691846,0.9224612306153076,39.22461230615308,51.27328349594183,40.38302660024598,1733.8438787963903
55.37768884442221,0.9229614807403701,39.2296148074037,51.94683006841965,40.31304677649622,1729.904197662735
55.407703851925966,0.9234617308654326,39.23461730865433,51.929374249661315,41.08796817865272,1793.0091062956383
55.437718859429715,0.9239619809904952,39.23961980990495,52.200305788358634,40.98752889788586,1784.8303062772973
55.46773386693347,0.9244622311155577,39.24462231115558,52.008336055598136,40.61204257516183,1753.4785023120944
55.49774887443722,0.9249624812406202,39.2496248124062,51.68699260266331,40.91913290892993,1778.748036834659
55.52776388194097,0.9254627313656828,39.254627313656826,51.59569463524209,40.85199780385756,1772.6795275137063
55.55777888944473,0.9259629814907453,39.259629814907456,51.606989293126404,40.51810678016402,1745.228561686067
55.587793896948476,0.9264632316158078,39.26463231615808,51.5629090725188,40.39285762237023,1735.0149534897355
55.617808904452225,0.9269634817408704,39.2696348174087,52.44476432508994,41.145116713863985,1798.1434941853408
55.64782391195598,0.9274637318659329,39.27463731865933,52.226011154965846,40.47707880908451,1743.1842807150745
55.67783891945973,0.9279639819909954,39.27963981990995,51.72328212536313,40.41636110977013,1737.6648797472626
55.70785392696348,0.928464232116058,39.28464232116058,51.79266879375414,40.34346602638247,1731.2619202410706
55.73786893446724,0.9289644822411205,39.289644822411205,52.642022671613795,40.95168376013938,1782.793616648387
55.767883941970986,0.929464732366183,39.294647323661835,52.7355281882136,40.9101370226383,1779.329559347705
55.79789894947474,0.9299649824912456,39.29964982491246,52.280509730570195,40.69424412690909,1761.4332356864754
55.82791395697849,0.9304652326163081,39.30465232616308,52.010045222590186,40.670303436581506,1759.0841995635838
55.85792896448224,0.9309654827413706,39.30965482741371,52.78286006386579,40.50809960948133,1747.1849337975782
55.887943971986,0.9314657328664332,39.31465732866433,52.342598501556175,40.63280603436098,1755.7351600125444
55.91795897948975,0.9319659829914957,39.319659829914954,52.39975899368787,40.60319838924172,1754.3118507131933
55.947973986993496,0.9324662331165582,39.324662331165584,52.29810811460293,41.24184406143142,1805.9426036183715
55.97798899449725,0.9329664832416208,39.329664832416206,52.28864514272588,40.519378834115635,1747.3286216789386
56.008004002001,0.9334667333666833,39.33466733366683,53.19067108889828,40.88856353875732,1778.5840604044536
56.03801900950475,0.9339669834917458,39.33966983491746,52.91531675877242,41.17386797134089,1802.0210961230514
56.06803401700851,0.9344672336168084,39.34467233616809,52.63296991366922,40.55473413432367,1750.134532339802
56.09804902451226,0.9349674837418709,39.34967483741871,52.62032798798848,40.690138951709265,1760.992629979161
56.12806403201601,0.9354677338669334,39.35467733866933,52.89688835291847,40.69794968466137,1762.1758142037568
56.15807903951976,0.9359679839919959,39.35967983991996,52.97394263552548,40.682866846863604,1761.5717244944308
56.18809404702351,0.9364682341170585,39.364682341170585,52.697274760141504,40.37709449877993,1735.7824034993337
56.21810905452727,0.936968484242121,39.36968484242121,53.57678137354941,40.86231171727214,1776.929080894418
56.24812406203102,0.9374687343671835,39.37468734367184,53.34655286763365,40.37793396292973,1737.694267252807
56.27813906953477,0.9379689844922461,39.37968984492246,52.81456695524439,41.27513961195011,1810.1466738692013
56.30815407703852,0.9384692346173086,39.38469234617308,53.50036998223481,40.951898434808754,1784.6063139874607
56.33816908454227,0.9389694847423711,39.38969484742371,52.92723999580796,41.29745962622298,1812.2420401367146
56.36818409204602,0.9394697348674337,39.394697348674335,53.53493439255438,41.09631956619628,1796.8795688463333
56.39819909954978,0.9399699849924962,39.399699849924964,53.971713198562476,40.93619037694532,1784.106194532952
56.42821410705353,0.9404702351175587,39.40470235117559,53.10911507058908,41.08919545740702,1795.3504550285425
56.45822911455728,0.9409704852426213,39.409704852426216,53.23751128060188,40.99641161058481,1787.7618151189508
56.48824412206103,0.9414707353676838,39.41470735367684,54.17927678680205,41.15529305577066,1802.5391562022203
56.51825912956478,0.9419709854927463,39.41970985492746,54.09689882210764,41.340209736957114,1817.5272899413383
56.54827413706854,0.9424712356178089,39.42471235617809,54.2747380503925,41.32069055760694,1816.8932560551902
56.57828914457229,0.9429714857428714,39.42971485742871,53.626156535934534,40.6699773156235,1761.3144496043922
56.60830415207604,0.9434717358679339,39.434717358679336,54.122401141723415,40.92955649274488,1783.6380650670633
56.638319159579794,0.9439719859929965,39.439719859929966,53.59145016838663,40.5752143832468,1753.647502009155
56.66833416708354,0.944472236118059,39.44472236118059,53.81734294038761,41.124137303350814,1799.4865737857517
56.69834917458729,0.9449724862431215,39.44972486243122,54.143182901838856,40.568054882755476,1754.4427980583612
56.72836418209105,0.9454727363681841,39.45472736368184,53.77166468421798,40.77970584090038,1771.502877088003
56.7583791895948,0.9459729864932466,39.45972986493247,54.458842110156965,40.583676700388324,1756.5625293384749
56.78839419709855,0.9464732366183091,39.46473236618309,54.500741195200916,41.36552216500782,1820.3572515061842
56.818409204602304,0.9469734867433717,39.469734867433715,54.33958872326524,40.925367474453076,1783.698288161926
56.84842421210605,0.9474737368684342,39.474737368684345,54.55862639534938,41.04056705945571,1794.2155453693165
56.87843921960981,0.9479739869934967,39.47973986993497,54.72850717493536,41.30608957916378,1815.6754169698022
56.90845422711356,0.9484742371185592,39.48474237118559,54.858952436392094,40.73574416157818,1769.2929574598877
56.93846923461731,0.9489744872436218,39.48974487243622,54.04470207917738,40.54043425639658,1752.1894782436138
56.968484242121065,0.9494747373686843,39.49474737368684,54.17546397322052,40.71426244878307,1766.1996726769514
56.998499249624814,0.9499749874937468,39.499749874937464,54.29573456725357,41.110785375883644,1798.874513048786
57.02851425712856,0.9504752376188094,39.504752376188094,54.674799446903435,40.74077859252494,1769.5745992347079
57.05852926463232,0.9509754877438719,39.50975487743872,55.04375321226287,40.6056565184228,1758.9321828790223
57.08854427213607,0.9514757378689344,39.514757378689346,55.25396323715977,41.36826410449676,1822.6319310235208
57.11855927963982,0.951975987993997,39.51975987993997,55.3436412779977,40.513535317495695,1752.432517338617
57.148574287143575,0.9524762381190595,39.5247623811906,54.966418935326544,41.341632555630035,1819.637382763408
57.178589294647324,0.952976488244122,39.52976488244122,55.00542968256985,41.284339223760774,1814.9167410273078
57.20860430215108,0.9534767383691846,39.53476738369184,54.92638277568314,41.34101938551331,1819.5790802127146
57.23861930965483,0.9539769884942471,39.53976988494247,54.78732783626803,40.531197703566285,1753.280612487222
57.26863431715858,0.9544772386193096,39.544772386193095,55.54625495033432,41.267649630483895,1814.3966377884199
57.298649324662335,0.9549774887443722,39.54977488744372,55.04014530235941,41.16215767147718,1804.6483925771754
57.328664332166085,0.9554777388694347,39.55477738869435,55.73620646996026,40.99811548109172,1792.4744887300776
57.358679339669834,0.9559779889944972,39.55977988994497,54.92613881321313,40.946387932181416,1786.4809354993365
57.38869434717359,0.9564782391195598,39.5647823911956,54.965770378633344,41.50324195789764,1833.2651299900756
57.41870935467734,0.9569784892446223,39.56978489244622,55.916812513325084,41.33350354678245,1821.1259808259795
57.44872436218109,0.9574787393696848,39.57478739369685,55.09885475372901,41.2528039747136,1812.1911072412806
57.478739369684845,0.9579789894947474,39.579789894947474,55.14243600391909,40.866169961100496,1780.9404065512165
57.508754377188595,0.9584792396198099,39.5847923961981,55.159292643724726,41.4484376084013,1828.905270421667
57.53876938469235,0.9589794897448723,39.589794897448726,55.6215249285568,41.14142647696699,1804.781556828927
57.5687843921961,0.9594797398699348,39.59479739869935,56.115806523649674,40.80430245618971,1778.1277514324622
57.59879939969985,0.9599799899949975,39.59979989994997,55.53979113717579,41.321975580073534,1818.651690605997
57.628814407203606,0.96048024012006,39.6048024012006,55.781718741743646,41.00586012340669,1794.006797577795
57.658829414707355,0.9609804902451224,39.60980490245122,56.24827570434759,40.66901642336863,1767.405051985294
57.688844422211105,0.961480740370185,39.61480740370185,56.05343726934358,41.272560833732825,1815.6576316188662
57.71885942971486,0.9619809904952475,39.619809904952476,55.66977112519236,41.557374146927465,1839.1104201538546
57.74887443721861,0.96248124062031,39.624812406203105,56.54684264247102,41.08350699093402,1801.893291076996
57.77888944472236,0.9629814907453726,39.62981490745373,55.85129135542225,41.114971222827194,1802.8281038336838
57.808904452226116,0.9634817408704351,39.63481740870435,56.526541584681034,41.44831012158415,1831.551428535234
57.838919459729865,0.9639819909954976,39.63981990995498,56.45062937499805,41.48870642557707,1835.0351344295827
57.86893446723362,0.9644822411205602,39.6448224112056,56.17351203200039,40.95555069124981,1790.5575039592661
57.89894947473737,0.9649824912456227,39.649824912456225,56.0858948165048,41.12018074384937,1804.0261395749637
57.92896448224112,0.9654827413706852,39.654827413706855,56.7221191362636,41.06991219386224,1801.024498744947
57.95897948974488,0.9659829914957478,39.65982991495748,56.79552939140424,40.71207905755261,1772.0085132552301
57.988994497248626,0.9664832416208103,39.6648324162081,56.35929692443453,40.74690249862186,1773.0981045685055
58.019009504752376,0.9669834917458728,39.66983491745873,56.602983968197755,41.35095262456008,1823.641723886671
58.04902451225613,0.9674837418709354,39.67483741870935,57.01532562463105,40.87655732091852,1785.2501862984209
58.07903951975988,0.9679839919959979,39.67983991995998,56.899941847217825,40.93048458453431,1789.5613921451124
58.10905452726363,0.9684842421210604,39.684842421210604,56.29153079649562,40.828636719157764,1780.0964488100942
58.13906953476739,0.968984492246123,39.68984492246123,57.05347507872125,41.56926182531203,1842.9484041160988
58.169084542271136,0.9694847423711855,39.694847423711856,57.17945874641174,41.38287680737105,1826.906693390061
58.19909954977489,0.969984992496248,39.69984992496248,56.670159588635485,41.03550590227765,1797.428329377844
58.22911455727864,0.9704852426213106,39.70485242621311,56.95706559385795,41.43888856168115,1831.5929139476134
58.25912956478239,0.9709854927463731,39.70985492746373,56.77896143473478,41.66850025584852,1850.363255345637
58.28914457228615,0.9714857428714356,39.71485742871435,56.944902902421056,41.027401844553225,1797.3638261643046
58.3191595797899,0.9719859929964981,39.71985992996498,57.322104154247185,41.600526551649466,1845.6736843401425
58.349174587293646,0.9724862431215607,39.724862431215605,56.95372602794973,41.68515212765157,1852.0460038371473
58.3791895947974,0.9729864932466232,39.729864932466235,57.13538364620462,41.32709801578467,1822.6178714615482
58.40920460230115,0.9734867433716857,39.73486743371686,56.91214205553453,41.229796994815295,1814.4195661878964
58.4392196098049,0.9739869934967483,39.73986993496749,57.736256123759496,41.69265998498556,1854.540246270525
58.46923461730866,0.9744872436218108,39.74487243621811,57.65610095021885,41.679570019240145,1852.5058218294344
58.49924962481241,0.9749874937468733,39.74987493746873,57.04799176117119,41.20464754189547,1812.2122799372917
58.529264632316156,0.9754877438719359,39.75487743871936,57.66005353354734,41.2374869651942,1816.3649965094307
58.55927963981991,0.9759879939969984,39.759879939969984,57.59031505421861,41.29844761107355,1821.1840682015802
58.58929464732366,0.9764882441220609,39.76488244122061,57.411422582794124,40.7663550726283,1776.871937849484
58.61930965482742,0.9769884942471235,39.769884942471236,58.15649589441451,41.22092751101485,1815.5199289523528
58.64932466233117,0.977488744372186,39.77488744372186,57.48486597189265,40.97787085682566,1795.10618948307
58.67933966983492,0.9779889944972485,39.77988994497249,58.19700200786173,41.658287037988245,1852.796655688751
58.70935467733867,0.9784892446223111,39.78489244622311,57.54527787917432,41.43353560537126,1832.5547776195347
58.73936968484242,0.9789894947473736,39.78989494747374,58.17885336965883,41.24096095778791,1817.446680604387
58.76938469234617,0.9794897448724361,39.79489744872436,58.395599794664584,41.06356964802853,1803.8303733488513
58.79939969984993,0.9799899949974987,39.799899949974986,57.77686070245393,40.94256969970597,1792.2092024585306
